Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
30,23373.0,10.0,31.0,4,5,HR,0
58,30335.0,15.0,44.0,14,9,Sales,1
20,43741.0,29.0,,14,3,HR,0
56,30692.0,24.0,29.0,11,4,HR,0
23,67295.0,39.0,47.0,10,5,HR,1
25,65541.0,10.0,37.0,3,1,IT,1
44,54057.0,6.0,37.0,11,7,Sales,1
26,86983.0,25.0,51.0,2,8,IT,1
54,39583.0,21.0,33.0,3,6,HR,0
50,42765.0,,35.0,8,9,HR,1
59,,18.0,37.0,1,3,Sales,1
61,43906.0,30.0,35.0,4,2,IT,0
41,105103.0,25.0,36.0,7,5,HR,1
32,99675.0,35.0,26.0,5,9,HR,1
49,66525.0,22.0,31.0,2,1,Sales,1
49,58230.0,12.0,53.0,1,1,HR,0
41,39520.0,24.0,29.0,6,3,IT,0
58,105238.0,1.0,24.0,13,3,IT,1
29,71934.0,,,13,5,HR,1
56,45566.0,15.0,22.0,5,4,HR,0
19,93193.0,8.0,38.0,3,6,HR,1
20,50134.0,27.0,54.0,11,8,Sales,1
54,,12.0,25.0,11,8,Sales,1
34,61185.0,34.0,33.0,11,4,IT,1
19,112949.0,12.0,23.0,9,1,IT,1
19,90744.0,30.0,37.0,3,7,HR,1
45,53455.0,20.0,48.0,2,6,HR,0
40,48018.0,31.0,54.0,5,5,HR,0
54,74219.0,33.0,57.0,9,4,Sales,1
49,65991.0,7.0,35.0,8,6,Sales,1
50,93616.0,1.0,39.0,6,8,HR,1
18,599965.0,37.0,43.0,3,6,HR,1
36,29486.0,31.0,54.0,6,3,IT,0
19,58862.0,39.0,38.0,5,9,Sales,1
61,78870.0,27.0,23.0,1,3,HR,1
43,106694.0,36.0,52.0,5,4,Sales,1
49,63856.0,0.0,21.0,14,5,HR,1
23,106055.0,9.0,32.0,7,2,HR,1
49,51379.0,3.0,49.0,9,2,IT,0
21,84729.0,34.0,53.0,12,6,IT,1
28,48378.0,9.0,49.0,1,2,IT,0
34,74353.0,10.0,43.0,3,1,HR,1
55,69996.0,13.0,52.0,8,8,IT,1
41,599965.0,37.0,29.0,6,1,HR,0
22,100072.0,11.0,37.0,13,6,Sales,1
51,85982.0,16.0,38.0,5,1,Sales,1
23,56683.0,15.0,26.0,13,8,HR,1
39,,34.0,38.0,10,5,IT,0
28,26587.0,1.0,43.0,2,3,IT,0
33,82790.0,10.0,34.0,3,5,Sales,1
50,51480.0,,42.0,12,1,HR,0
26,118530.0,28.0,23.0,2,1,HR,1
23,40527.0,17.0,57.0,1,4,HR,0
33,43569.0,19.0,23.0,7,9,Sales,1
46,31151.0,13.0,24.0,14,9,Sales,1
20,91094.0,33.0,42.0,3,1,IT,1
37,79174.0,30.0,59.0,7,3,HR,1
53,64739.0,,56.0,12,4,HR,1
36,52954.0,17.0,30.0,7,2,HR,0
43,55303.0,29.0,30.0,8,7,HR,1
20,54700.0,24.0,32.0,1,3,Sales,0
36,113036.0,18.0,33.0,5,1,IT,1
37,87568.0,7.0,,10,1,Sales,1
49,86788.0,27.0,44.0,9,3,IT,1
24,91045.0,7.0,37.0,12,6,HR,1
58,57842.0,30.0,37.0,11,4,HR,0
50,33900.0,2.0,29.0,7,1,HR,0
57,100059.0,2.0,26.0,1,7,HR,1
56,21881.0,21.0,33.0,8,2,HR,0
35,53037.0,16.0,34.0,3,5,Sales,0
57,21630.0,35.0,35.0,13,8,IT,1
18,,16.0,21.0,4,7,Sales,1
28,108059.0,13.0,49.0,4,8,HR,1
45,103494.0,8.0,49.0,10,6,IT,1
42,66151.0,29.0,37.0,14,7,IT,1
40,68920.0,20.0,50.0,12,9,HR,1
48,87231.0,11.0,32.0,8,6,IT,1
47,100357.0,36.0,39.0,1,9,Sales,1
59,,31.0,54.0,8,2,Sales,0
52,86981.0,10.0,42.0,9,2,Sales,1
24,101972.0,19.0,52.0,9,2,Sales,1
33,95485.0,34.0,,5,6,IT,1
43,74722.0,10.0,54.0,4,2,Sales,1
19,,7.0,55.0,4,3,IT,1
18,70818.0,3.0,39.0,9,8,HR,1
29,49932.0,26.0,22.0,8,8,Sales,1
22,599965.0,39.0,27.0,10,4,HR,0
54,119023.0,37.0,,10,9,Sales,1
49,28597.0,29.0,51.0,12,8,HR,1
26,83909.0,26.0,48.0,7,1,HR,1
58,92391.0,20.0,26.0,12,8,HR,1
52,104214.0,19.0,21.0,3,1,HR,1
36,28263.0,3.0,40.0,4,4,HR,0
33,83293.0,10.0,25.0,9,6,IT,1
20,45805.0,12.0,47.0,14,7,IT,1
37,111679.0,8.0,55.0,13,4,Sales,1
41,31874.0,3.0,51.0,8,8,IT,1
50,113065.0,11.0,28.0,12,8,HR,1
41,106402.0,8.0,30.0,12,9,IT,1
28,34079.0,12.0,42.0,1,6,IT,0
25,69850.0,25.0,30.0,3,4,HR,1
53,92779.0,37.0,21.0,14,2,IT,1
55,115408.0,12.0,22.0,12,7,HR,1
57,29018.0,38.0,30.0,10,3,IT,0
37,69500.0,27.0,54.0,2,3,HR,1
52,32100.0,18.0,34.0,2,3,Sales,0
42,77021.0,23.0,30.0,13,4,IT,1
52,39800.0,18.0,50.0,13,2,Sales,0
42,83400.0,12.0,47.0,8,5,HR,1
46,112446.0,12.0,47.0,6,3,HR,1
35,49437.0,27.0,51.0,12,5,Sales,0
63,96537.0,1.0,,12,7,HR,1
35,66675.0,9.0,39.0,12,9,HR,1
19,39942.0,21.0,47.0,13,2,HR,0
52,40862.0,,44.0,6,9,HR,1
33,31669.0,,30.0,4,6,HR,0
58,73772.0,,38.0,1,6,HR,1
53,35916.0,13.0,47.0,11,3,HR,0
50,30878.0,19.0,20.0,7,9,HR,1
21,22985.0,14.0,,8,4,Sales,0
50,117905.0,31.0,29.0,2,5,IT,1
31,93648.0,32.0,53.0,2,3,HR,1
38,61235.0,16.0,55.0,1,5,Sales,1
37,38931.0,23.0,21.0,4,8,HR,1
25,112876.0,29.0,37.0,6,8,IT,1
24,20336.0,12.0,32.0,14,8,HR,1
20,62933.0,15.0,24.0,5,6,Sales,1
34,104899.0,,39.0,4,1,Sales,1
50,65536.0,16.0,21.0,14,6,IT,1
29,89504.0,31.0,30.0,4,7,HR,1
39,119214.0,7.0,49.0,10,9,Sales,1
39,71148.0,2.0,51.0,7,8,IT,1
63,36279.0,11.0,51.0,7,8,IT,1
47,88665.0,19.0,57.0,2,7,HR,1
55,91386.0,15.0,47.0,13,2,Sales,1
55,106124.0,13.0,29.0,7,1,HR,1
62,97485.0,15.0,41.0,2,2,HR,1
25,94055.0,32.0,36.0,4,6,HR,1
44,111911.0,29.0,41.0,1,2,Sales,1
44,118618.0,11.0,38.0,5,4,IT,1
51,97273.0,14.0,36.0,1,3,HR,1
38,86670.0,17.0,43.0,4,6,HR,1
47,96474.0,27.0,,13,8,Sales,1
50,74028.0,22.0,51.0,9,6,HR,1
45,110022.0,13.0,55.0,13,2,IT,1
64,111632.0,29.0,47.0,12,5,HR,1
50,91128.0,32.0,33.0,8,6,IT,1
22,38108.0,14.0,55.0,6,9,HR,1
36,72495.0,6.0,25.0,8,6,HR,1
21,102806.0,14.0,28.0,5,5,HR,1
52,113185.0,37.0,40.0,7,1,IT,1
34,96533.0,10.0,31.0,8,5,HR,1
61,,28.0,,7,5,HR,1
45,76830.0,30.0,50.0,14,6,HR,1
47,94640.0,24.0,59.0,4,7,IT,1
46,72509.0,23.0,23.0,5,4,HR,1
63,86406.0,18.0,50.0,13,7,Sales,1
23,114220.0,1.0,46.0,14,5,IT,1
52,59519.0,21.0,44.0,10,6,Sales,0
58,69649.0,19.0,24.0,6,4,HR,1
54,54524.0,32.0,25.0,14,8,IT,1
41,116493.0,7.0,24.0,14,9,IT,1
46,53885.0,24.0,46.0,12,2,HR,0
63,64369.0,8.0,27.0,11,4,Sales,1
48,115402.0,33.0,28.0,6,8,IT,1
52,50676.0,22.0,34.0,13,8,IT,1
50,84093.0,4.0,55.0,9,9,IT,1
38,67764.0,24.0,26.0,10,3,IT,1
49,70799.0,7.0,51.0,14,1,IT,1
40,,15.0,,14,9,HR,1
50,113095.0,14.0,34.0,2,1,IT,1
20,92307.0,0.0,56.0,6,3,Sales,1
35,102062.0,21.0,38.0,13,3,IT,1
42,115432.0,2.0,58.0,3,9,HR,1
59,51923.0,37.0,25.0,14,1,HR,0
48,98388.0,13.0,38.0,2,7,Sales,1
20,67574.0,35.0,47.0,6,2,IT,1
57,63391.0,17.0,36.0,4,7,Sales,1
63,,17.0,38.0,5,1,Sales,1
41,87384.0,2.0,50.0,5,8,Sales,1
49,51027.0,9.0,30.0,3,2,Sales,0
64,55464.0,38.0,34.0,12,3,IT,0
39,54485.0,0.0,29.0,4,8,HR,1
40,39456.0,26.0,42.0,3,3,HR,0
19,94795.0,26.0,22.0,7,1,IT,1
44,55554.0,10.0,22.0,1,9,Sales,1
59,66922.0,4.0,37.0,6,8,IT,1
19,33409.0,6.0,44.0,4,4,Sales,0
43,,18.0,39.0,1,8,Sales,1
34,111400.0,28.0,48.0,1,5,IT,1
57,56639.0,14.0,,5,3,IT,0
50,83627.0,34.0,34.0,14,1,Sales,1
26,,,58.0,5,5,Sales,1
60,39692.0,11.0,29.0,10,6,Sales,0
56,109037.0,29.0,40.0,7,4,Sales,1
46,98840.0,19.0,48.0,13,7,IT,1
59,74200.0,36.0,51.0,12,3,HR,1
43,113063.0,2.0,29.0,4,7,HR,1
52,77415.0,8.0,32.0,14,1,Sales,1
42,38074.0,38.0,42.0,9,7,HR,1
41,35549.0,25.0,42.0,4,1,HR,0
30,49963.0,1.0,,7,1,HR,0
24,111456.0,,23.0,5,2,HR,1
53,116362.0,22.0,22.0,5,2,HR,1
62,,20.0,40.0,6,4,HR,1
37,36061.0,,21.0,8,1,Sales,0
18,78226.0,8.0,23.0,5,4,Sales,1
25,48810.0,12.0,20.0,3,2,Sales,0
63,,27.0,34.0,6,4,IT,1
33,42800.0,26.0,52.0,14,4,HR,0
31,95476.0,16.0,25.0,12,9,HR,1
29,89460.0,37.0,26.0,14,9,IT,1
40,77767.0,35.0,38.0,2,1,HR,1
32,48054.0,0.0,20.0,12,5,Sales,0
45,95319.0,17.0,58.0,12,7,Sales,1
51,65397.0,8.0,38.0,8,4,IT,1
19,33233.0,12.0,45.0,8,5,Sales,0
49,110020.0,39.0,31.0,3,2,IT,1
40,45068.0,14.0,41.0,12,3,Sales,0
39,85727.0,3.0,32.0,8,7,HR,1
42,110610.0,32.0,47.0,9,7,Sales,1
39,90453.0,23.0,33.0,5,4,IT,1
39,45832.0,,41.0,5,1,HR,0
59,106242.0,9.0,49.0,6,1,IT,1
23,33682.0,35.0,39.0,7,4,HR,0
32,112298.0,19.0,46.0,3,4,HR,1
60,43383.0,10.0,57.0,5,6,Sales,0
54,78160.0,11.0,53.0,1,7,Sales,1
50,113332.0,17.0,58.0,11,9,HR,1
25,43666.0,29.0,56.0,10,9,Sales,1
61,78817.0,36.0,20.0,5,5,Sales,1
61,111198.0,19.0,34.0,4,3,IT,1
22,54642.0,24.0,51.0,1,3,Sales,0
56,61830.0,11.0,27.0,7,6,HR,1
21,30234.0,20.0,52.0,1,1,Sales,0
23,77616.0,24.0,37.0,13,7,HR,1
62,29221.0,10.0,48.0,8,3,HR,0
49,31410.0,8.0,51.0,14,5,IT,0
47,100055.0,24.0,52.0,10,7,HR,1
64,81413.0,34.0,24.0,12,7,HR,1
52,21051.0,31.0,37.0,2,9,IT,1
57,95301.0,13.0,29.0,10,1,HR,1
33,96918.0,0.0,55.0,13,3,IT,1
30,98116.0,16.0,52.0,12,9,HR,1
59,76563.0,24.0,42.0,5,8,Sales,1
47,117859.0,7.0,59.0,13,2,IT,1
36,64757.0,4.0,24.0,6,8,IT,1
34,97475.0,4.0,53.0,9,8,HR,1
36,71257.0,34.0,43.0,14,2,IT,1
45,115500.0,18.0,,7,8,HR,1
43,20307.0,22.0,50.0,6,3,IT,0
54,76889.0,8.0,26.0,5,7,IT,1
43,88895.0,29.0,36.0,6,9,Sales,1
40,115184.0,15.0,47.0,14,4,HR,1
26,55944.0,32.0,,11,6,Sales,0
29,119555.0,1.0,41.0,4,9,IT,1
18,58134.0,13.0,34.0,1,5,HR,0
18,47323.0,0.0,,12,1,Sales,0
64,91762.0,25.0,34.0,9,3,IT,1
51,107225.0,24.0,,11,9,Sales,1
49,116507.0,15.0,40.0,5,3,IT,1
42,45954.0,14.0,57.0,8,2,IT,0
57,75021.0,25.0,21.0,7,4,HR,1
62,109959.0,,46.0,8,5,HR,1
18,115927.0,,51.0,1,7,HR,1
33,99866.0,28.0,40.0,9,7,IT,1
56,90427.0,23.0,23.0,1,9,Sales,1
22,,14.0,38.0,3,8,HR,1
39,21961.0,18.0,21.0,8,2,HR,0
46,32497.0,7.0,45.0,12,8,HR,1
20,52551.0,33.0,53.0,11,8,HR,1
29,96384.0,1.0,33.0,1,5,IT,1
43,75755.0,26.0,34.0,14,3,Sales,1
33,33255.0,9.0,39.0,1,9,IT,1
54,24567.0,34.0,53.0,6,7,IT,1
39,68847.0,22.0,55.0,5,1,IT,1
46,68003.0,7.0,38.0,11,8,HR,1
31,40389.0,27.0,28.0,6,5,Sales,0
45,64523.0,22.0,26.0,3,6,IT,1
22,81576.0,3.0,49.0,10,9,IT,1
64,63919.0,13.0,32.0,12,8,IT,1
47,102103.0,28.0,46.0,10,3,HR,1
63,23358.0,0.0,54.0,6,5,HR,0
22,108535.0,3.0,32.0,2,4,IT,1
29,,31.0,34.0,8,1,HR,1
33,117057.0,32.0,28.0,12,5,Sales,1
43,25698.0,25.0,42.0,6,7,HR,1
43,86809.0,16.0,55.0,13,1,IT,1
38,113079.0,38.0,59.0,13,4,Sales,1
56,75805.0,22.0,22.0,4,6,HR,1
53,51349.0,31.0,53.0,4,9,IT,1
50,96777.0,14.0,38.0,14,8,Sales,1
47,70248.0,,47.0,11,2,Sales,1
54,95033.0,1.0,42.0,7,3,Sales,1
40,118239.0,18.0,59.0,14,5,HR,1
27,64041.0,23.0,26.0,3,7,Sales,1
22,51954.0,23.0,31.0,11,3,HR,0
53,28002.0,10.0,33.0,3,7,IT,1
51,89783.0,21.0,34.0,6,5,HR,1
48,107234.0,14.0,22.0,9,6,HR,1
27,39738.0,,34.0,1,6,IT,0
36,,26.0,43.0,5,4,HR,0
49,69422.0,8.0,27.0,1,8,HR,1
18,,27.0,24.0,1,9,IT,1
22,81899.0,0.0,23.0,3,2,Sales,1
62,599965.0,16.0,33.0,3,9,IT,1
21,64724.0,30.0,35.0,4,4,Sales,1
33,52299.0,9.0,39.0,3,6,HR,0
41,35641.0,36.0,43.0,6,7,IT,1
33,99534.0,28.0,25.0,12,4,Sales,1
19,26305.0,17.0,50.0,4,8,HR,1
45,,37.0,25.0,8,8,HR,1
49,38782.0,38.0,54.0,1,1,HR,0
44,98257.0,5.0,34.0,8,8,Sales,1
37,97963.0,39.0,48.0,11,3,Sales,1
41,40566.0,11.0,22.0,1,5,Sales,0
29,87766.0,,30.0,11,8,HR,1
52,26511.0,9.0,22.0,1,6,Sales,0
50,46177.0,19.0,47.0,7,4,IT,0
50,24765.0,14.0,,1,4,Sales,0
60,40354.0,30.0,52.0,9,4,Sales,0
54,43929.0,6.0,35.0,14,6,HR,0
29,48820.0,9.0,29.0,8,7,IT,1
20,49523.0,9.0,52.0,13,5,IT,0
18,91088.0,38.0,55.0,1,8,IT,1
50,86163.0,27.0,22.0,2,7,Sales,1
57,97525.0,29.0,24.0,2,8,HR,1
27,33780.0,36.0,,2,4,Sales,0
60,26589.0,2.0,32.0,6,8,HR,1
61,54812.0,14.0,43.0,4,6,IT,0
46,,20.0,51.0,8,3,Sales,1
30,65939.0,36.0,35.0,1,8,HR,1
29,71493.0,11.0,51.0,10,7,Sales,1
48,113326.0,3.0,56.0,14,5,HR,1
63,60953.0,8.0,55.0,4,4,IT,1
19,85785.0,38.0,40.0,10,1,Sales,1
52,39309.0,27.0,31.0,11,3,IT,0
40,74195.0,22.0,40.0,5,2,Sales,1
34,45901.0,39.0,40.0,9,8,Sales,1
43,43576.0,21.0,25.0,5,8,HR,1
25,51508.0,23.0,28.0,13,5,HR,0
46,94711.0,25.0,,11,5,HR,1
43,45464.0,29.0,31.0,3,4,IT,0
27,80281.0,32.0,33.0,11,1,IT,1
43,36260.0,15.0,25.0,4,1,Sales,0
51,55440.0,21.0,20.0,10,6,HR,0
58,115082.0,17.0,41.0,7,4,IT,1
24,76683.0,6.0,53.0,1,4,Sales,1
21,61430.0,25.0,30.0,11,3,IT,1
62,21987.0,7.0,,6,9,Sales,1
28,45105.0,5.0,25.0,8,3,HR,0
46,98484.0,29.0,25.0,1,8,Sales,1
53,33026.0,38.0,39.0,8,2,Sales,0
42,88309.0,22.0,40.0,7,4,HR,1
38,65927.0,,21.0,1,1,HR,1
53,95414.0,21.0,45.0,9,5,Sales,1
27,77535.0,8.0,50.0,11,2,IT,1
54,62946.0,30.0,45.0,3,1,HR,1
26,76561.0,6.0,51.0,2,1,Sales,1
41,30377.0,8.0,29.0,7,2,HR,0
52,73592.0,12.0,42.0,11,5,HR,1
52,27347.0,2.0,25.0,3,9,IT,1
53,53776.0,34.0,42.0,1,6,HR,0
35,23783.0,32.0,47.0,10,4,Sales,0
56,75798.0,20.0,49.0,13,3,Sales,1
49,24298.0,30.0,33.0,3,8,HR,1
41,90204.0,33.0,56.0,6,3,HR,1
40,,31.0,51.0,3,1,IT,1
49,75161.0,34.0,53.0,5,4,IT,1
54,80652.0,14.0,41.0,9,5,IT,1
29,54484.0,31.0,50.0,7,5,Sales,0
30,118614.0,5.0,26.0,2,5,IT,1
40,40922.0,20.0,40.0,1,8,Sales,1
42,54028.0,32.0,35.0,7,8,IT,1
52,40316.0,31.0,39.0,4,4,Sales,0
58,96996.0,18.0,38.0,11,9,HR,1
47,36968.0,32.0,51.0,7,1,Sales,0
34,,27.0,34.0,6,5,HR,0
37,115745.0,30.0,24.0,7,5,Sales,1
42,44000.0,20.0,30.0,4,5,Sales,0
39,34011.0,33.0,34.0,3,8,HR,1
30,22866.0,14.0,48.0,12,9,Sales,1
36,25898.0,13.0,23.0,5,3,Sales,0
53,38395.0,,55.0,3,9,IT,1
29,59019.0,14.0,,14,8,HR,1
58,24006.0,5.0,,3,3,HR,0
36,54393.0,8.0,22.0,4,2,IT,0
29,30956.0,36.0,51.0,8,4,IT,0
26,70042.0,19.0,29.0,2,2,HR,1
24,116199.0,33.0,,4,4,HR,1
45,26078.0,37.0,57.0,11,5,HR,0
31,49631.0,25.0,41.0,3,2,IT,0
48,115676.0,17.0,33.0,7,8,IT,1
36,82901.0,27.0,36.0,2,1,Sales,1
64,89497.0,8.0,40.0,1,3,IT,1
33,114813.0,31.0,34.0,10,7,Sales,1
22,61574.0,5.0,34.0,1,1,Sales,1
52,51417.0,13.0,20.0,6,2,IT,0
29,108020.0,27.0,43.0,3,3,IT,1
42,,23.0,31.0,7,2,IT,1
38,85006.0,12.0,29.0,8,2,IT,1
53,114881.0,11.0,50.0,5,6,HR,1
40,59454.0,18.0,30.0,5,7,IT,1
33,21587.0,20.0,35.0,12,6,Sales,0
